rank,image_id,ann_id,file_name,image_path,image_uri,sequence,category_id,lisa_tag,color,gt_bbox_xywh,gt_width,gt_height,gt_area,gt_sqrt_area,size_bucket,center_x_norm,center_y_norm,confidence_threshold,iou_threshold,miss_reason,best_candidate_iou,best_candidate_score,best_candidate_objectness,best_candidate_class_confidence,best_candidate_bbox_xywh,best_final_iou,best_final_score,original_copy_path,overlay_path,crop_path,original_copy_uri,overlay_uri,crop_uri
3819,4679,61208,nightSequence1--00618.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00618.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00618.jpg,nightSequence1,1,stop,red,"[774.0, 406.0, 9.0, 16.0]",9.0,16.0,144.0,12.0,12-16,0.608203125,0.43125,0.1,0.5,low_iou,0.0,0.8426856398582458,0.9890678524971008,0.851999819278717,"[715.13330078125, 380.1981506347656, 13.85546875, 30.568603515625]",0.0,0.8426856398582458,runs\eval\false_negatives_2026-05-22_0019\originals\img_4679__nightSequence1--00618.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4679__ann_61208__nightSequence1--00618.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4679__ann_61208__nightSequence1--00618.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4679__nightSequence1--00618.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4679__ann_61208__nightSequence1--00618.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4679__ann_61208__nightSequence1--00618.jpg
3820,4680,61210,nightSequence1--00619.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00619.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00619.jpg,nightSequence1,1,stop,red,"[774.0, 402.0, 9.0, 21.0]",9.0,21.0,189.0,13.74772708486752,12-16,0.608203125,0.4296875,0.1,0.5,low_iou,0.0,0.8530506491661072,0.9940704703330994,0.8581390380859375,"[715.2752075195312, 375.7574462890625, 14.90869140625, 33.485443115234375]",0.0,0.8530506491661072,runs\eval\false_negatives_2026-05-22_0019\originals\img_4680__nightSequence1--00619.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4680__ann_61210__nightSequence1--00619.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4680__ann_61210__nightSequence1--00619.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4680__nightSequence1--00619.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4680__ann_61210__nightSequence1--00619.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4680__ann_61210__nightSequence1--00619.jpg
3821,4681,61212,nightSequence1--00620.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00620.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00620.jpg,nightSequence1,1,stop,red,"[774.0, 397.0, 12.0, 27.0]",12.0,27.0,324.0,18.0,16-24,0.609375,0.4276041666666667,0.1,0.5,below_confidence,0.7770193219184875,0.0714108794927597,0.10712973773479462,0.6665831804275513,"[774.1036987304688, 399.5140686035156, 10.5634765625, 23.83251953125]",0.0,0.8448320627212524,runs\eval\false_negatives_2026-05-22_0019\originals\img_4681__nightSequence1--00620.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4681__ann_61212__nightSequence1--00620.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4681__ann_61212__nightSequence1--00620.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4681__nightSequence1--00620.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4681__ann_61212__nightSequence1--00620.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4681__ann_61212__nightSequence1--00620.jpg
3822,4682,61214,nightSequence1--00621.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00621.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00621.jpg,nightSequence1,1,stop,red,"[774.0, 398.0, 9.0, 21.0]",9.0,21.0,189.0,13.74772708486752,12-16,0.608203125,0.42552083333333335,0.1,0.5,below_confidence,0.7392752766609192,0.05757930874824524,0.08749070763587952,0.6581191420555115,"[774.3696899414062, 398.7330627441406, 9.75732421875, 22.804046630859375]",0.0,0.7795465588569641,runs\eval\false_negatives_2026-05-22_0019\originals\img_4682__nightSequence1--00621.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4682__ann_61214__nightSequence1--00621.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4682__ann_61214__nightSequence1--00621.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4682__nightSequence1--00621.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4682__ann_61214__nightSequence1--00621.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4682__ann_61214__nightSequence1--00621.jpg
3823,4684,61218,nightSequence1--00623.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00623.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00623.jpg,nightSequence1,1,stop,red,"[773.0, 391.0, 13.0, 24.0]",13.0,24.0,312.0,17.663521732655695,16-24,0.608984375,0.4197916666666667,0.1,0.5,low_iou,0.0,0.7814266681671143,0.9684875011444092,0.8068526387214661,"[713.80322265625, 366.0652160644531, 15.94140625, 39.16497802734375]",0.0,0.7814266681671143,runs\eval\false_negatives_2026-05-22_0019\originals\img_4684__nightSequence1--00623.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4684__ann_61218__nightSequence1--00623.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4684__ann_61218__nightSequence1--00623.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4684__nightSequence1--00623.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4684__ann_61218__nightSequence1--00623.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4684__ann_61218__nightSequence1--00623.jpg
3824,4685,61220,nightSequence1--00624.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00624.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00624.jpg,nightSequence1,1,stop,red,"[774.0, 388.0, 9.0, 21.0]",9.0,21.0,189.0,13.74772708486752,12-16,0.608203125,0.41510416666666666,0.1,0.5,low_iou,0.0,0.7899491786956787,0.9672475457191467,0.8166980147361755,"[713.80126953125, 362.1551208496094, 15.56475830078125, 37.51007080078125]",0.0,0.7899491786956787,runs\eval\false_negatives_2026-05-22_0019\originals\img_4685__nightSequence1--00624.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4685__ann_61220__nightSequence1--00624.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4685__ann_61220__nightSequence1--00624.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4685__nightSequence1--00624.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4685__ann_61220__nightSequence1--00624.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4685__ann_61220__nightSequence1--00624.jpg
3825,4687,61224,nightSequence1--00626.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00626.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00626.jpg,nightSequence1,1,stop,red,"[772.0, 391.0, 15.0, 21.0]",15.0,21.0,315.0,17.74823934929885,16-24,0.608984375,0.41822916666666665,0.1,0.5,low_iou,0.0,0.798416793346405,0.9769471883773804,0.8172568678855896,"[713.242919921875, 365.89501953125, 15.32879638671875, 37.802978515625]",0.0,0.798416793346405,runs\eval\false_negatives_2026-05-22_0019\originals\img_4687__nightSequence1--00626.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4687__ann_61224__nightSequence1--00626.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4687__ann_61224__nightSequence1--00626.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4687__nightSequence1--00626.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4687__ann_61224__nightSequence1--00626.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4687__ann_61224__nightSequence1--00626.jpg
3826,4688,61226,nightSequence1--00627.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00627.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00627.jpg,nightSequence1,1,stop,red,"[769.0, 394.0, 16.0, 21.0]",16.0,21.0,336.0,18.33030277982336,16-24,0.60703125,0.42135416666666664,0.1,0.5,low_iou,0.0,0.8278873562812805,0.9921523928642273,0.8344357013702393,"[712.6919555664062, 371.197998046875, 14.68377685546875, 35.391937255859375]",0.0,0.8278873562812805,runs\eval\false_negatives_2026-05-22_0019\originals\img_4688__nightSequence1--00627.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4688__ann_61226__nightSequence1--00627.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4688__ann_61226__nightSequence1--00627.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4688__nightSequence1--00627.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4688__ann_61226__nightSequence1--00627.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4688__ann_61226__nightSequence1--00627.jpg
3827,4689,61228,nightSequence1--00628.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00628.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00628.jpg,nightSequence1,1,stop,red,"[773.0, 402.0, 9.0, 18.0]",9.0,18.0,162.0,12.727922061357855,12-16,0.607421875,0.428125,0.1,0.5,below_confidence,0.5431291460990906,0.062495697289705276,0.1168266013264656,0.5349440574645996,"[771.9027709960938, 403.9164123535156, 9.67364501953125, 23.76678466796875]",0.0,0.8501431345939636,runs\eval\false_negatives_2026-05-22_0019\originals\img_4689__nightSequence1--00628.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4689__ann_61228__nightSequence1--00628.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4689__ann_61228__nightSequence1--00628.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4689__nightSequence1--00628.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4689__ann_61228__nightSequence1--00628.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4689__ann_61228__nightSequence1--00628.jpg
3828,4690,61230,nightSequence1--00629.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00629.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00629.jpg,nightSequence1,1,stop,red,"[773.0, 408.0, 6.0, 21.0]",6.0,21.0,126.0,11.224972160321824,8-12,0.60625,0.4359375,0.1,0.5,below_confidence,0.5098366737365723,0.012300108559429646,0.01882004924118519,0.6535640954971313,"[771.677734375, 409.0819396972656, 10.12322998046875, 22.513916015625]",0.0,0.8346949815750122,runs\eval\false_negatives_2026-05-22_0019\originals\img_4690__nightSequence1--00629.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4690__ann_61230__nightSequence1--00629.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4690__ann_61230__nightSequence1--00629.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4690__nightSequence1--00629.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4690__ann_61230__nightSequence1--00629.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4690__ann_61230__nightSequence1--00629.jpg
3829,4691,61232,nightSequence1--00630.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00630.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00630.jpg,nightSequence1,1,stop,red,"[773.0, 414.0, 6.0, 13.0]",6.0,13.0,78.0,8.831760866327848,8-12,0.60625,0.43802083333333336,0.1,0.5,low_iou,0.3077549934387207,0.09156755357980728,0.16178259253501892,0.5659914016723633,"[771.5388793945312, 413.1643371582031, 10.3792724609375, 24.418701171875]",0.0,0.7957463264465332,runs\eval\false_negatives_2026-05-22_0019\originals\img_4691__nightSequence1--00630.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4691__ann_61232__nightSequence1--00630.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4691__ann_61232__nightSequence1--00630.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4691__nightSequence1--00630.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4691__ann_61232__nightSequence1--00630.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4691__ann_61232__nightSequence1--00630.jpg
3830,4692,61234,nightSequence1--00631.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00631.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00631.jpg,nightSequence1,1,stop,red,"[773.0, 417.0, 6.0, 10.0]",6.0,10.0,60.0,7.745966692414834,0-8,0.60625,0.4395833333333333,0.1,0.5,low_iou,0.2425224483013153,0.04228281229734421,0.07115193456411362,0.5942608714103699,"[771.385498046875, 414.0972595214844, 10.84930419921875, 22.80328369140625]",0.0,0.7591824531555176,runs\eval\false_negatives_2026-05-22_0019\originals\img_4692__nightSequence1--00631.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4692__ann_61234__nightSequence1--00631.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4692__ann_61234__nightSequence1--00631.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4692__nightSequence1--00631.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4692__ann_61234__nightSequence1--00631.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4692__ann_61234__nightSequence1--00631.jpg
3831,4693,61235,nightSequence1--00632.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00632.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00632.jpg,nightSequence1,1,stop,red,"[712.0, 388.0, 10.0, 24.0]",10.0,24.0,240.0,15.491933384829668,12-16,0.56015625,0.4166666666666667,0.1,0.5,low_iou,0.4550754427909851,0.8194820284843445,0.983655571937561,0.8330985307693481,"[710.1798706054688, 385.7395324707031, 15.45196533203125, 34.130615234375]",0.4550754427909851,0.8194820284843445,runs\eval\false_negatives_2026-05-22_0019\originals\img_4693__nightSequence1--00632.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4693__ann_61235__nightSequence1--00632.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4693__ann_61235__nightSequence1--00632.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4693__nightSequence1--00632.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4693__ann_61235__nightSequence1--00632.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4693__ann_61235__nightSequence1--00632.jpg
3832,4693,61236,nightSequence1--00632.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00632.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00632.jpg,nightSequence1,1,stop,red,"[772.0, 415.0, 6.0, 10.0]",6.0,10.0,60.0,7.745966692414834,0-8,0.60546875,0.4375,0.1,0.5,low_iou,0.3054312765598297,0.025345854461193085,0.045951493084430695,0.5515784621238708,"[771.120849609375, 412.9873962402344, 9.81658935546875, 20.011383056640625]",0.0,0.8194820284843445,runs\eval\false_negatives_2026-05-22_0019\originals\img_4693__nightSequence1--00632.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4693__ann_61236__nightSequence1--00632.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4693__ann_61236__nightSequence1--00632.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4693__nightSequence1--00632.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4693__ann_61236__nightSequence1--00632.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4693__ann_61236__nightSequence1--00632.jpg
3833,4694,61238,nightSequence1--00633.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00633.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00633.jpg,nightSequence1,1,stop,red,"[771.0, 412.0, 6.0, 16.0]",6.0,16.0,96.0,9.797958971132712,8-12,0.6046875,0.4375,0.1,0.5,low_iou,0.42082181572914124,0.30837878584861755,0.45182010531425476,0.6825255751609802,"[769.264892578125, 411.447998046875, 10.45751953125, 21.814453125]",0.42082181572914124,0.30837878584861755,runs\eval\false_negatives_2026-05-22_0019\originals\img_4694__nightSequence1--00633.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4694__ann_61238__nightSequence1--00633.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4694__ann_61238__nightSequence1--00633.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4694__nightSequence1--00633.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4694__ann_61238__nightSequence1--00633.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4694__ann_61238__nightSequence1--00633.jpg
3834,4695,61240,nightSequence1--00634.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00634.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00634.jpg,nightSequence1,1,stop,red,"[769.0, 409.0, 9.0, 18.0]",9.0,18.0,162.0,12.727922061357855,12-16,0.604296875,0.4354166666666667,0.1,0.5,below_confidence,0.842803418636322,0.03262107074260712,0.053035520017147064,0.6150797009468079,"[769.5663452148438, 409.5053405761719, 9.0391845703125, 17.76788330078125]",0.0,0.8470171689987183,runs\eval\false_negatives_2026-05-22_0019\originals\img_4695__nightSequence1--00634.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4695__ann_61240__nightSequence1--00634.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4695__ann_61240__nightSequence1--00634.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4695__nightSequence1--00634.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4695__ann_61240__nightSequence1--00634.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4695__ann_61240__nightSequence1--00634.jpg
3835,4696,61242,nightSequence1--00635.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00635.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00635.jpg,nightSequence1,1,stop,red,"[771.0, 407.0, 6.0, 16.0]",6.0,16.0,96.0,9.797958971132712,8-12,0.6046875,0.4322916666666667,0.1,0.5,low_iou,0.37463387846946716,0.041286565363407135,0.07149490714073181,0.5774756073951721,"[768.654052734375, 408.2825012207031, 10.51007080078125, 21.694915771484375]",0.0,0.8464213609695435,runs\eval\false_negatives_2026-05-22_0019\originals\img_4696__nightSequence1--00635.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4696__ann_61242__nightSequence1--00635.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4696__ann_61242__nightSequence1--00635.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4696__nightSequence1--00635.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4696__ann_61242__nightSequence1--00635.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4696__ann_61242__nightSequence1--00635.jpg
3836,4698,61246,nightSequence1--00637.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00637.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00637.jpg,nightSequence1,1,stop,red,"[769.0, 402.0, 6.0, 16.0]",6.0,16.0,96.0,9.797958971132712,8-12,0.603125,0.4270833333333333,0.1,0.5,low_iou,0.44360285997390747,0.22596117854118347,0.4059508740901947,0.5566219687461853,"[767.7366333007812, 403.1162109375, 9.19384765625, 21.16796875]",0.44360285997390747,0.22596117854118347,runs\eval\false_negatives_2026-05-22_0019\originals\img_4698__nightSequence1--00637.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4698__ann_61246__nightSequence1--00637.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4698__ann_61246__nightSequence1--00637.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4698__nightSequence1--00637.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4698__ann_61246__nightSequence1--00637.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4698__ann_61246__nightSequence1--00637.jpg
3837,4699,61248,nightSequence1--00638.jpg,C:\Users\bradz\Desktop\Personal Projects\light_detector\data\coco_tl\val\nightSequence1--00638.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/data/coco_tl/val/nightSequence1--00638.jpg,nightSequence1,1,stop,red,"[769.0, 400.0, 6.0, 21.0]",6.0,21.0,126.0,11.224972160321824,8-12,0.603125,0.4276041666666667,0.1,0.5,below_confidence,0.5676038265228271,0.013481833972036839,0.020314211025834084,0.6636651754379272,"[767.52490234375, 399.170654296875, 9.78631591796875, 20.597564697265625]",0.0,0.8192717432975769,runs\eval\false_negatives_2026-05-22_0019\originals\img_4699__nightSequence1--00638.jpg,runs\eval\false_negatives_2026-05-22_0019\overlays\nightSequence1__img_4699__ann_61248__nightSequence1--00638.jpg,runs\eval\false_negatives_2026-05-22_0019\crops\nightSequence1__img_4699__ann_61248__nightSequence1--00638.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/originals/img_4699__nightSequence1--00638.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/overlays/nightSequence1__img_4699__ann_61248__nightSequence1--00638.jpg,file:///C:/Users/bradz/Desktop/Personal%20Projects/light_detector/runs/eval/false_negatives_2026-05-22_0019/crops/nightSequence1__img_4699__ann_61248__nightSequence1--00638.jpg
