file_name,sequence,image_id,ann_id,lisa_tag,color,score,objectness,class_confidence,iou,iou_bucket,poor_box_proxy,gt_bbox_xywh,pred_bbox_xywh,gt_sqrt_area,gt_area_fraction,size_bucket,tiny,distant_proxy,edge,edge_sides,clipped_edge,overlaps_other_gt_proxy,blur_score,low_blur_proxy,center_error_norm,area_ratio_pred_to_gt,width_ratio_pred_to_gt,height_ratio_pred_to_gt,center_x_norm,center_y_norm
daySequence1--01088.jpg,daySequence1,1089,53869,go,green,0.23888841271400452,0.410491019487381,0.5819576978683472,0.7474272847175598,0.60-0.75,False,"[380.0, 424.0, 18.0, 30.0]","[381.7825622558594, 425.53515625, 14.81915283203125, 27.235748291015625]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,206.78932591735253,False,0.007020952022570769,0.7474272526283231,0.8232862684461806,0.9078582763671875,0.30390625,0.45729166666666665
nightSequence1--03740.jpg,nightSequence1,7801,74752,goLeft,green,0.24930422008037567,0.36738473176956177,0.6785916686058044,0.74735027551651,0.60-0.75,False,"[317.0, 393.0, 10.0, 21.0]","[316.6443176269531, 391.2469482421875, 12.322418212890625, 22.803375244140625]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,476.3538726948244,False,0.05039023703682813,1.3380606020179888,1.2322418212890625,1.085875011625744,0.2515625,0.4203125
nightSequence1--02515.jpg,nightSequence1,6576,66739,go,green,0.09589757025241852,0.145803764462471,0.657716691493988,0.7471640706062317,0.60-0.75,False,"[674.0, 387.0, 14.0, 27.0]","[675.1156616210938, 389.3611755371094, 12.9791259765625, 22.041412353515625]",19.44222209522358,0.0003076171875,16-24,False,False,False,,False,True,972.4069906392309,False,0.020275101421070005,0.7568208138561912,0.9270804268973214,0.8163486056857638,0.53203125,0.4171875
nightSequence1--04208.jpg,nightSequence1,8269,76049,go,green,0.05765935778617859,0.07811228930950165,0.7381598949432373,0.7470903396606445,0.60-0.75,False,"[617.0, 355.0, 18.0, 33.0]","[615.9337158203125, 352.7538146972656, 22.53814697265625, 35.27728271484375]",24.372115213907882,0.0004833984375,24-32,False,False,False,,False,False,165.2315647600263,False,0.04349679854947225,1.3385262333722128,1.2521192762586806,1.0690085671164773,0.4890625,0.38697916666666665
daySequence1--03661.jpg,daySequence1,3662,58875,go,green,0.20744794607162476,0.3095797896385193,0.6700952649116516,0.7469831109046936,0.60-0.75,False,"[459.0, 434.0, 12.0, 20.0]","[459.3876647949219, 435.3858642578125, 12.60406494140625, 21.06640625]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,26.633193359375003,True,0.08743171640235273,1.1063431352376938,1.0503387451171875,1.0533203125,0.36328125,0.4625
daySequence1--02520.jpg,daySequence1,2521,56550,stop,red,0.02324124239385128,0.031252097338438034,0.743669867515564,0.7468675971031189,0.60-0.75,False,"[538.0, 127.0, 42.0, 76.0]","[535.6323852539062, 124.82217407226562, 48.97772216796875, 69.14608764648438]",56.49778756730214,0.00259765625,48-96,False,False,False,,False,False,66.50393664470347,True,0.06582548242497963,1.060970510573787,1.166136242094494,0.9098169427168997,0.43671875,0.171875
nightSequence1--03032.jpg,nightSequence1,7093,70618,stop,red,0.04522422328591347,0.06616246700286865,0.6835328936576843,0.7467190027236938,0.60-0.75,False,"[686.0, 371.0, 16.0, 32.0]","[687.6203002929688, 372.3177795410156, 14.08380126953125, 27.146087646484375]",22.627416997969522,0.0004166666666666667,16-24,False,False,False,,False,False,365.02661871910095,False,0.03610729321637095,0.7467189524577407,0.8802375793457031,0.8483152389526367,0.5421875,0.403125
nightSequence1--02355.jpg,nightSequence1,6416,65989,go,green,0.03278517350554466,0.04796082153916359,0.6835823655128479,0.7466713190078735,0.60-0.75,False,"[679.0, 390.0, 16.0, 27.0]","[679.8737182617188, 389.0298767089844, 13.2620849609375, 30.58642578125]",20.784609690826528,0.0003515625,16-24,False,False,False,,False,False,1575.5256766528928,False,0.030607029673679204,0.9389809661165431,0.8288803100585938,1.1328305844907407,0.53671875,0.4203125
daySequence1--03662.jpg,daySequence1,3663,58876,go,green,0.06611670553684235,0.098842091858387,0.6689124703407288,0.7466181516647339,0.60-0.75,False,"[732.0, 405.0, 12.0, 20.0]","[732.8765258789062, 407.2189636230469, 10.1796875, 17.6025390625]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,335.20775933159723,False,0.04376589398239274,0.7466181119283041,0.8483072916666666,0.880126953125,0.5765625,0.4322916666666667
daySequence1--03196.jpg,daySequence1,3197,57921,go,green,0.1163686141371727,0.18978720903396606,0.6131531000137329,0.7463874816894531,0.60-0.75,False,"[728.0, 447.0, 12.0, 25.0]","[727.66748046875, 448.78857421875, 11.31280517578125, 20.864166259765625]",17.320508075688775,0.000244140625,16-24,False,False,False,,False,False,207.3493271032903,False,0.02638039322879188,0.7867741601727903,0.9427337646484375,0.834566650390625,0.5734375,0.4786458333333333
nightSequence1--03818.jpg,nightSequence1,7879,75064,goLeft,green,0.235284686088562,0.3225034773349762,0.7295570373535156,0.746259868144989,0.60-0.75,False,"[324.0, 377.0, 19.0, 33.0]","[325.6359558105469, 375.6683044433594, 16.15545654296875, 31.28814697265625]",25.03996805109783,0.00051025390625,24-32,False,False,False,,False,False,146.22108874183522,False,0.05772318729360269,0.8061791048273801,0.8502871864720395,0.9481256658380682,0.260546875,0.40989583333333335
daySequence1--02303.jpg,daySequence1,2304,56041,stop,red,0.24694927036762238,0.3165731430053711,0.7800701856613159,0.745991587638855,0.60-0.75,False,"[534.0, 126.0, 48.0, 67.0]","[530.771240234375, 122.1263198852539, 55.6552734375, 77.4596939086914]",56.7097875150313,0.0026171875,48-96,False,False,False,,False,False,65.62716039856728,True,0.017987360422377266,1.3404976507690527,1.15948486328125,1.1561148344580807,0.4359375,0.16614583333333333
nightSequence1--04215.jpg,nightSequence1,8276,76071,go,green,0.22206279635429382,0.31728750467300415,0.6998788118362427,0.745904266834259,0.60-0.75,False,"[492.0, 398.0, 9.0, 21.0]","[491.84130859375, 399.6661682128906, 11.196136474609375, 19.1494140625]",13.74772708486752,0.00015380859375,12-16,True,False,False,,False,False,841.4464079504497,False,0.052364127372142216,1.1343886415479045,1.2440151638454862,0.9118768601190477,0.387890625,0.42552083333333335
nightSequence1--00137.jpg,nightSequence1,4198,60149,go,green,0.05464404821395874,0.07717294991016388,0.7080725431442261,0.7458742260932922,0.60-0.75,False,"[685.0, 407.0, 9.0, 18.0]","[685.6078491210938, 409.4326171875, 9.05206298828125, 15.295257568359375]",12.727922061357855,0.0001318359375,12-16,True,False,False,,False,False,990.2224037763253,False,0.062236823558620966,0.8546520674739171,1.0057847764756944,0.8497365315755209,0.538671875,0.43333333333333335
nightSequence1--03053.jpg,nightSequence1,7114,70780,stop,red,0.06380153447389603,0.0958123654127121,0.6659008264541626,0.7458292245864868,0.60-0.75,False,"[751.0, 397.0, 10.0, 24.0]","[751.4979858398438, 396.6400451660156, 10.5406494140625, 21.19427490234375]",15.491933384829668,0.0001953125,12-16,True,False,False,,False,False,1470.3150998263889,False,0.07396051062913638,0.9308392555452883,1.05406494140625,0.8830947875976562,0.590625,0.42604166666666665
nightSequence1--02460.jpg,nightSequence1,6521,66416,go,green,0.023025792092084885,0.03259902819991112,0.7063336968421936,0.7456494569778442,0.60-0.75,False,"[671.0, 398.0, 10.0, 21.0]","[671.5315551757812, 400.43505859375, 10.6905517578125, 18.298828125]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,True,1463.40743604997,False,0.05995860618673871,0.9315455675125122,1.06905517578125,0.8713727678571429,0.528125,0.42552083333333335
daySequence1--02099.jpg,daySequence1,2100,55551,stop,red,0.03509850427508354,0.0520930141210556,0.6737660765647888,0.7453917264938354,0.60-0.75,False,"[539.0, 129.0, 39.0, 58.0]","[539.6188354492188, 133.4044189453125, 35.13641357421875, 47.986572265625]",47.56048780237646,0.0018408203125,32-48,False,False,False,,False,False,90.0863076242393,False,0.02066755556519598,0.7453917104925443,0.9009336813902243,0.8273546942349138,0.436328125,0.16458333333333333
daySequence1--00193.jpg,daySequence1,194,52027,go,green,0.2106148898601532,0.31731826066970825,0.6637338995933533,0.7452566027641296,0.60-0.75,False,"[278.0, 415.0, 18.0, 30.0]","[275.78216552734375, 413.1172180175781, 20.676544189453125, 35.043701171875]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,326.74073731138554,False,0.031076001299322677,1.341819696004192,1.1486968994140625,1.1681233723958333,0.22421875,0.4479166666666667
nightSequence1--03681.jpg,nightSequence1,7742,74517,stopLeft,red,0.11108458042144775,0.14781801402568817,0.7514955401420593,0.7450522184371948,0.60-0.75,False,"[296.0, 377.0, 9.0, 27.0]","[295.1019592285156, 380.9216613769531, 9.98028564453125, 21.89306640625]",15.588457268119896,0.00019775390625,12-16,True,False,False,,False,False,408.85300008579026,False,0.05016438589539148,0.8991730714776388,1.1089206271701388,0.8108543113425926,0.234765625,0.40677083333333336
nightSequence1--00379.jpg,nightSequence1,4440,60824,stop,red,0.10341180115938187,0.14242540299892426,0.7260769605636597,0.7447181940078735,0.60-0.75,False,"[0.0, 323.0, 19.0, 59.0]","[0.6826350092887878, 315.4424743652344, 20.176746368408203, 69.92755126953125]",33.481338085566414,0.0009122721354166667,32-48,False,False,True,left,True,False,188.20139014548258,False,0.039515713867835645,1.258617721792322,1.0619340193899054,1.1852127333818856,0.007421875,0.3671875
nightSequence1--04556.jpg,nightSequence1,8617,77333,go,green,0.17640279233455658,0.24774037301540375,0.7120470404624939,0.7445648908615112,0.60-0.75,False,"[704.0, 366.0, 14.0, 27.0]","[704.9204711914062, 369.2283630371094, 13.87615966796875, 22.540191650390625]",19.44222209522358,0.0003076171875,16-24,False,False,False,,False,False,154.14938606847696,False,0.04329696279110261,0.82743729705671,0.9911542619977679,0.8348219129774306,0.55546875,0.3953125
nightSequence1--02527.jpg,nightSequence1,6588,66810,go,green,0.014790809713304043,0.022649139165878296,0.6530407071113586,0.744408130645752,0.60-0.75,False,"[735.0, 422.0, 9.0, 18.0]","[735.9981079101562, 423.1383361816406, 8.87890625, 16.409515380859375]",12.727922061357855,0.0001318359375,12-16,True,False,False,,False,False,581.8731791191423,False,0.04960919119578446,0.899373757250515,0.9865451388888888,0.9116397433810763,0.577734375,0.44895833333333335
nightSequence1--00006.jpg,nightSequence1,4067,59747,go,green,0.01098634023219347,0.015794571489095688,0.6955769658088684,0.7442319989204407,0.60-0.75,False,"[667.0, 381.0, 9.0, 15.0]","[668.1369018554688, 381.173828125, 8.8914794921875, 15.545654296875]",11.61895003862225,0.00010986328125,8-12,True,True,False,,False,False,806.5515664550695,False,0.06695071279337014,1.0238804916540782,0.9879421657986112,1.036376953125,0.524609375,0.4046875
nightSequence1--00300.jpg,nightSequence1,4361,60593,stop,red,0.07981517165899277,0.11104491353034973,0.7187647819519043,0.7441674470901489,0.60-0.75,False,"[269.0, 362.0, 31.0, 59.0]","[271.3442077636719, 364.9270324707031, 28.241912841796875, 48.193695068359375]",42.76680956068619,0.0014884440104166667,32-48,False,False,False,,False,False,105.31503852263415,False,0.03987461249480777,0.7441673787013348,0.9110294465095766,0.8168422892942266,0.222265625,0.4078125
nightSequence1--04233.jpg,nightSequence1,8294,76111,go,green,0.12730532884597778,0.16810573637485504,0.757293164730072,0.7440287470817566,0.60-0.75,False,"[621.0, 344.0, 19.0, 39.0]","[621.3369750976562, 344.0434875488281, 22.83984375, 35.44281005859375]",27.2213151776324,0.00060302734375,24-32,False,False,False,,False,False,138.70051380233429,False,0.06562129180102935,1.0924537703093247,1.2020970394736843,0.9087900015024039,0.492578125,0.37864583333333335
daySequence1--00982.jpg,daySequence1,983,53551,go,green,0.01491091214120388,0.023684686049818993,0.6295592188835144,0.7434408068656921,0.60-0.75,False,"[383.0, 426.0, 18.0, 30.0]","[383.5435791015625, 429.1432189941406, 15.330657958984375, 26.186614990234375]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,192.80010202331965,False,0.04195804182246641,0.743440810220178,0.8517032199435763,0.8728871663411458,0.30625,0.459375
nightSequence1--02388.jpg,nightSequence1,6449,66107,go,green,0.022023702040314674,0.033845625817775726,0.6507104635238647,0.7433190941810608,0.60-0.75,False,"[664.0, 387.0, 10.0, 21.0]","[664.6414184570312, 388.1429443359375, 11.2647705078125, 19.655426025390625]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,905.2073111243308,False,0.058383875831892286,1.0543517305205266,1.12647705078125,0.9359726678757441,0.52265625,0.4140625
daySequence1--00977.jpg,daySequence1,978,53536,go,green,0.07610894739627838,0.1231272891163826,0.6181322336196899,0.7432456612586975,0.60-0.75,False,"[383.0, 426.0, 18.0, 30.0]","[383.5613708496094, 428.8732604980469, 14.90142822265625, 26.933837890625]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,196.6155073302469,False,0.04758941588135795,0.7432456520144586,0.8278571234809028,0.8977945963541667,0.30625,0.459375
daySequence1--00991.jpg,daySequence1,992,53578,go,green,0.23033517599105835,0.38223740458488464,0.602597177028656,0.7432261109352112,0.60-0.75,False,"[383.0, 427.0, 18.0, 30.0]","[384.0408630371094, 427.9804382324219, 14.24224853515625, 28.1796875]",23.2379000772445,0.000439453125,16-24,False,False,False,,False,False,184.31813078703703,False,0.02403709066380793,0.7432261352185849,0.7912360297309028,0.9393229166666667,0.30625,0.46041666666666664
nightSequence1--02741.jpg,nightSequence1,6802,68244,stop,red,0.0554448626935482,0.09432194381952286,0.5878257155418396,0.743190348148346,0.60-0.75,False,"[543.0, 407.0, 6.0, 10.0]","[543.0360107421875, 407.5379943847656, 6.15380859375, 11.75897216796875]",7.745966692414834,4.8828125e-05,0-8,True,True,False,,False,False,664.2705555555556,False,0.1219329819943957,1.2060410663485528,1.025634765625,1.175897216796875,0.4265625,0.42916666666666664
daySequence1--02456.jpg,daySequence1,2457,56422,stop,red,0.0891512781381607,0.11862033605575562,0.7515682578086853,0.7431557178497314,0.60-0.75,False,"[538.0, 127.0, 42.0, 76.0]","[534.2205200195312, 125.00579833984375, 51.17041015625, 71.56904602050781]",56.49778756730214,0.00259765625,48-96,False,False,False,,False,False,62.19860366670907,True,0.04936007910859748,1.1473112278699613,1.2183430989583333,0.9416979739540502,0.43671875,0.171875
daySequence1--03953.jpg,daySequence1,3954,59492,go,green,0.22699949145317078,0.38174882531166077,0.5946304798126221,0.7430217862129211,0.60-0.75,False,"[968.0, 352.0, 24.0, 40.0]","[970.0718383789062, 357.8921813964844, 22.091796875, 32.710357666015625]",30.983866769659336,0.00078125,24-32,False,False,False,,False,False,71.63958089192708,False,0.053807098570264535,0.7527401846523086,0.9204915364583334,0.8177589416503906,0.765625,0.3875
nightSequence1--02508.jpg,nightSequence1,6569,66691,go,green,0.027050942182540894,0.03946525231003761,0.6854369640350342,0.7429239153862,0.60-0.75,False,"[646.0, 401.0, 10.0, 21.0]","[645.8394165039062, 400.2843933105469, 12.6075439453125, 20.89678955078125]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,1166.401719214753,False,0.059191940270797765,1.2545580598924841,1.26075439453125,0.9950852167038691,0.50859375,0.42864583333333334
nightSequence1--04166.jpg,nightSequence1,8227,75924,go,green,0.02121501788496971,0.030839664861559868,0.6879133582115173,0.7428107261657715,0.60-0.75,False,"[503.0, 399.0, 16.0, 30.0]","[504.035888671875, 402.4320068359375, 15.02301025390625, 23.896820068359375]",21.908902300206645,0.000390625,16-24,False,False,False,,False,False,532.5143652343751,False,0.01960591337216363,0.7479211935889907,0.9389381408691406,0.7965606689453125,0.39921875,0.43125
nightSequence1--04483.jpg,nightSequence1,8544,77117,go,green,0.09725353866815567,0.13796444237232208,0.7049174308776855,0.7425808310508728,0.60-0.75,False,"[669.0, 383.0, 18.0, 27.0]","[671.2234497070312, 384.4803771972656, 17.3397216796875, 26.45892333984375]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,362.26845730027543,False,0.06924045191814336,0.944013100117445,0.96331787109375,0.9799601236979166,0.5296875,0.41302083333333334
daySequence1--04025.jpg,daySequence1,4026,59693,go,green,0.010935003869235516,0.018156129866838455,0.6022761464118958,0.7423495054244995,0.60-0.75,False,"[1174.0, 186.0, 48.0, 70.0]","[1176.6148681640625, 191.19346618652344, 40.503662109375, 61.581939697265625]",57.96550698475775,0.002734375,48-96,False,False,True,right,False,False,14.184375,True,0.017686442261802375,0.7423494278386767,0.8438262939453125,0.8797419956752233,0.9359375,0.23020833333333332
nightSequence1--00569.jpg,nightSequence1,4630,61110,stop,red,0.07093827426433563,0.13067156076431274,0.5428746342658997,0.7423353791236877,0.60-0.75,False,"[738.0, 423.0, 9.0, 16.0]","[738.9121704101562, 422.0555725097656, 7.3436279296875, 16.20184326171875]",12.0,0.0001171875,12-16,True,False,False,,False,False,733.0981800118944,False,0.046175883272294334,0.8262521436748406,0.8159586588541666,1.0126152038574219,0.580078125,0.44895833333333335
nightSequence1--03719.jpg,nightSequence1,7780,74668,goLeft,green,0.05718356370925903,0.08431555330753326,0.6782089471817017,0.7423059940338135,0.60-0.75,False,"[314.0, 384.0, 9.0, 24.0]","[313.9602966308594, 384.2173156738281, 11.47247314453125, 22.378997802734375]",14.696938456699069,0.00017578125,12-16,True,False,False,,False,False,486.2793877354864,False,0.052102823266701896,1.1886224596916388,1.27471923828125,0.932458241780599,0.248828125,0.4125
nightSequence1--02211.jpg,nightSequence1,6272,65547,go,green,0.022723712027072906,0.03391034156084061,0.6701115369796753,0.7422924041748047,0.60-0.75,False,"[736.0, 417.0, 19.0, 24.0]","[735.2141723632812, 419.3179626464844, 19.29461669921875, 25.18536376953125]",21.354156504062622,0.00037109375,16-24,False,False,False,,False,True,708.9287737873475,False,0.09734774373094127,1.0656621499199486,1.0155061420641447,1.049390157063802,0.582421875,0.446875
nightSequence1--04567.jpg,nightSequence1,8628,77366,go,green,0.14458179473876953,0.2020520716905594,0.7155669927597046,0.7422362565994263,0.60-0.75,False,"[710.0, 363.0, 14.0, 30.0]","[710.4257202148438, 365.1053161621094, 15.54833984375, 25.744293212890625]",20.493901531919196,0.000341796875,16-24,False,False,False,,False,False,132.78134778911567,False,0.03625039978380304,0.9530500474075476,1.110595703125,0.8581431070963542,0.56015625,0.39375
nightSequence1--03918.jpg,nightSequence1,7979,75449,goLeft,green,0.01917499676346779,0.027567854151129723,0.6955564022064209,0.7422134280204773,0.60-0.75,False,"[755.0, 253.0, 37.0, 48.0]","[754.5148315429688, 244.5465087890625, 40.02392578125, 59.785308837890625]",42.14261501141095,0.0014453125,32-48,False,False,False,,False,False,258.75630050897473,False,0.045524417696554735,1.3473213759779528,1.0817277238175675,1.2455272674560547,0.604296875,0.28854166666666664
nightSequence1--02889.jpg,nightSequence1,6950,69481,stop,red,0.14880116283893585,0.2155773937702179,0.690244734287262,0.7421071529388428,0.60-0.75,False,"[686.0, 372.0, 16.0, 29.0]","[688.2759399414062, 372.3377380371094, 13.1279296875, 26.229400634765625]",21.540659228538015,0.00037760416666666666,16-24,False,False,False,,False,False,317.982474174746,False,0.04053904618405165,0.7421071708587736,0.82049560546875,0.9044620908539871,0.5421875,0.40260416666666665
nightSequence1--02541.jpg,nightSequence1,6602,66901,go,green,0.020297830924391747,0.027866853401064873,0.7283861637115479,0.7420541048049927,0.60-0.75,False,"[686.0, 386.0, 12.0, 21.0]","[686.071533203125, 382.6317443847656, 12.70733642578125, 22.64129638671875]",15.874507866387544,0.000205078125,12-16,True,False,False,,False,True,627.5913270870512,False,0.10678759027244385,1.1417086123089706,1.0589447021484375,1.078156970796131,0.540625,0.41302083333333334
daySequence1--02460.jpg,daySequence1,2461,56430,stop,red,0.054015152156353,0.07188911736011505,0.7513675689697266,0.7419965863227844,0.60-0.75,False,"[538.0, 126.0, 42.0, 76.0]","[534.2831420898438, 123.61932373046875, 50.5037841796875, 71.24171447753906]",56.49778756730214,0.00259765625,48-96,False,False,False,,False,False,70.9585624008231,False,0.05516089172592641,1.1271855177207242,1.2024710518973214,0.9373909799676192,0.43671875,0.17083333333333334
nightSequence1--02434.jpg,nightSequence1,6495,66302,go,green,0.06956547498703003,0.10242147743701935,0.6792078614234924,0.7417612671852112,0.60-0.75,False,"[671.0, 383.0, 10.0, 21.0]","[671.41748046875, 384.9606018066406, 10.30718994140625, 17.2216796875]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,886.6699866151102,False,0.024743828632077077,0.8452720173767635,1.030718994140625,0.8200799851190477,0.528125,0.40989583333333335
nightSequence1--04246.jpg,nightSequence1,8307,76137,go,green,0.20470739901065826,0.27681630849838257,0.7395063042640686,0.7414496541023254,0.60-0.75,False,"[624.0, 342.0, 19.0, 36.0]","[623.7845458984375, 339.4541015625, 22.59033203125, 36.197265625]",26.153393661244042,0.000556640625,24-32,False,False,False,,False,False,215.85502032755417,False,0.07155737501033091,1.1954798963334825,1.18896484375,1.0054796006944444,0.494921875,0.375
nightSequence1--02455.jpg,nightSequence1,6516,66392,go,green,0.02592228539288044,0.0372639074921608,0.6956405639648438,0.7413369417190552,0.60-0.75,False,"[671.0, 389.0, 10.0, 21.0]","[671.7612915039062, 390.3857116699219, 10.413818359375, 18.60528564453125]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,True,1220.9704506246283,False,0.04240657838007,0.922628882030646,1.0413818359375,0.8859659830729166,0.528125,0.4161458333333333
nightSequence1--04010.jpg,nightSequence1,8071,75668,goLeft,green,0.038046617060899734,0.05168414115905762,0.7361371517181396,0.7413113713264465,0.60-0.75,False,"[1104.0, 0.0, 86.0, 30.0]","[1106.172119140625, -0.47480902075767517, 73.41455078125, 35.325927734375]",50.79370039680118,0.002099609375,48-96,False,False,True,top,True,False,152.5073098404877,False,0.0512234726381728,1.0052081843217213,0.8536575672238372,1.1775309244791667,0.89609375,0.015625
nightSequence1--00181.jpg,nightSequence1,4242,60281,go,green,0.03982491418719292,0.05560431256890297,0.7162199020385742,0.7412390112876892,0.60-0.75,False,"[663.0, 408.0, 9.0, 18.0]","[663.63916015625, 408.8213195800781, 9.77593994140625, 17.94158935546875]",12.727922061357855,0.0001318359375,12-16,True,False,False,,False,False,756.5046856978087,False,0.06445289781960674,1.0826907406940505,1.0862155490451388,0.9967549641927084,0.521484375,0.434375
nightSequence1--03070.jpg,nightSequence1,7131,70916,stop,red,0.022054659202694893,0.033349666744470596,0.6613157391548157,0.7411895394325256,0.60-0.75,False,"[750.0, 396.0, 13.0, 18.0]","[751.559326171875, 396.3586730957031, 10.92462158203125, 20.023193359375]",15.297058540778355,0.0001904296875,12-16,True,False,False,,False,False,1561.9847111111112,False,0.06603435669792491,0.9348111551923629,0.8403555063100961,1.1123996310763888,0.591015625,0.421875
daySequence1--02067.jpg,daySequence1,2068,55464,stop,red,0.035172879695892334,0.04694999009370804,0.7491562366485596,0.7410589456558228,0.60-0.75,False,"[534.0, 127.0, 48.0, 81.0]","[535.7643432617188, 123.94583129882812, 49.0167236328125, 70.78923034667969]",62.353829072479584,0.0031640625,48-96,False,False,False,,False,False,54.79341335595951,True,0.0899605115762243,0.8924527109266209,1.0211817423502605,0.8739411153911073,0.4359375,0.17447916666666666
nightSequence1--03712.jpg,nightSequence1,7773,74640,goLeft,green,0.04502253606915474,0.06551376730203629,0.6872225403785706,0.7408514618873596,0.60-0.75,False,"[316.0, 384.0, 10.0, 21.0]","[315.531982421875, 382.5659484863281, 12.339996337890625, 22.97064208984375]",14.491376746189438,0.0001708984375,12-16,True,False,False,,False,False,557.7118024985127,False,0.03581983525809235,1.3497982822269912,1.2339996337890624,1.093840099516369,0.25078125,0.4109375
nightSequence1--02513.jpg,nightSequence1,6574,66723,go,green,0.010764791630208492,0.015873217955231667,0.6781732439994812,0.7406080365180969,0.60-0.75,False,"[728.0, 414.0, 9.0, 18.0]","[728.76904296875, 416.3365173339844, 8.24774169921875, 14.598541259765625]",12.727922061357855,0.0001318359375,12-16,True,False,False,,False,False,882.3639278696229,False,0.03713863263124848,0.7432407252835455,0.9164157443576388,0.8110300699869791,0.572265625,0.440625
nightSequence1--02852.jpg,nightSequence1,6913,69182,stop,red,0.07493992149829865,0.10481271892786026,0.7149888277053833,0.7402125000953674,0.60-0.75,False,"[653.0, 366.0, 18.0, 29.0]","[654.5598754882812, 367.1499328613281, 14.1258544921875, 27.35345458984375]",22.847319317591726,0.0004248046875,16-24,False,False,False,,False,False,332.74627781957605,False,0.014619190012855545,0.740212489262052,0.7847696940104166,0.9432225720635776,0.5171875,0.3963541666666667
daySequence1--02275.jpg,daySequence1,2276,55971,stop,red,0.1260581910610199,0.16432727873325348,0.7671166658401489,0.7401935458183289,0.60-0.75,False,"[533.0, 117.0, 51.0, 99.0]","[532.5662231445312, 122.2191390991211, 53.71978759765625, 76.29064178466797]",71.05631569396206,0.00410888671875,48-96,False,False,False,,False,False,41.85104363999602,True,0.055718427124326626,0.8117086695110403,1.0533291685814952,0.7706125432794745,0.436328125,0.1734375
nightSequence1--03422.jpg,nightSequence1,7483,73382,go,green,0.07904405891895294,0.12205062806606293,0.6476333737373352,0.739825963973999,0.60-0.75,False,"[308.0, 364.0, 14.0, 33.0]","[305.8935852050781, 362.5108642578125, 18.00860595703125, 34.67626953125]",21.494185260204677,0.0003759765625,16-24,False,False,False,,False,False,204.25441251056634,False,0.018382640570559793,1.351669424346515,1.2863289969308036,1.0507960464015151,0.24609375,0.3963541666666667
nightSequence1--00351.jpg,nightSequence1,4412,60740,stop,red,0.16360177099704742,0.2188253402709961,0.7476363182067871,0.739518940448761,0.60-0.75,False,"[75.0, 334.0, 43.0, 78.0]","[65.5066909790039, 330.92962646484375, 54.714805603027344, 78.92459106445312]",57.91372894228103,0.0027294921875,48-96,False,False,False,,False,False,207.27063252896932,False,0.050238163283244666,1.2875204703011276,1.272437339605287,1.011853731595553,0.075390625,0.3885416666666667
nightSequence1--03742.jpg,nightSequence1,7803,74760,goLeft,green,0.12041205167770386,0.1797134131193161,0.6700226068496704,0.7392746806144714,0.60-0.75,False,"[315.0, 392.0, 14.0, 21.0]","[316.81011962890625, 389.9707946777344, 13.270721435546875, 23.228271484375]",17.146428199482248,0.0002392578125,16-24,False,False,False,,False,False,338.70759858077673,False,0.06778354330202176,1.0484895248244814,0.9479086739676339,1.106108165922619,0.2515625,0.4192708333333333
daySequence1--02442.jpg,daySequence1,2443,56394,stop,red,0.07405927777290344,0.10594730824232101,0.6990199089050293,0.7392282485961914,0.60-0.75,False,"[538.0, 128.0, 42.0, 72.0]","[531.4675903320312, 126.27092742919922, 53.528564453125, 70.54625701904297]",54.99090833947008,0.0024609375,48-96,False,False,False,,False,False,68.1578771667489,True,0.030871250546445853,1.2487565693685725,1.2744896298363095,0.9798091252644857,0.43671875,0.17083333333333334
daySequence1--02948.jpg,daySequence1,2949,57532,go,green,0.011259724386036396,0.01660093106329441,0.6782585978507996,0.7387723922729492,0.60-0.75,False,"[696.0, 405.0, 15.0, 25.0]","[695.016357421875, 404.6221618652344, 17.29620361328125, 29.347412109375]",19.364916731037084,0.00030517578125,16-24,False,False,False,,False,False,319.7468623245344,False,0.06185550927622969,1.3535968409776689,1.1530802408854166,1.173896484375,0.549609375,0.4348958333333333
nightSequence1--04506.jpg,nightSequence1,8567,77186,go,green,0.058079808950424194,0.08456531167030334,0.6868041753768921,0.7387619018554688,0.60-0.75,False,"[663.0, 375.0, 18.0, 27.0]","[662.4505004882812, 373.3954772949219, 21.19012451171875, 31.04547119140625]",22.045407685048602,0.0003955078125,16-24,False,False,False,,False,False,358.7983723599632,False,0.034702691585058155,1.3536160495285512,1.1772291395399306,1.1498322663483795,0.525,0.4046875
